測試日期,20150707 - 20150707
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24992729.209999974817038
最後資金,25107306.189999975264072
真實報酬,114576.980000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24992729.209999974817038
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,114576.980000000447035 x + 24992729.209999974817038
一次預期報酬,114576.980000000447035
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,DIS[6](20),GS[8](26),JPM[13](13),NKE[19](5)
張數,54003,30033,92799,113768,
分配資金,6248182,6248182,6248182,6248182,
剩餘資金,34.899999999441206,116.680000000633299,25.330000000074506,43.439999999478459,
20150707,6323786.199999999254942,6253287.610000001266599,6198998.530000000260770,6331232.639999999664724,25107306.189999975264072
