測試日期,20170616 - 20170616
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32716212.459999985992908
最後資金,32386542.199999984353781
真實報酬,-329670.260000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32716212.459999985992908
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-329670.260000001639128 x + 32716212.459999985992908
一次預期報酬,-329670.260000001639128
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,KO[14](9),WMT[28](11),XOM[29](25)
張數,241003,138200,132572,
分配資金,10905404,10905404,10905404,
剩餘資金,18.250000000000000,42.000000000000000,31.279999999329448,
20170616,10919864.179999999701977,10398210.000000000000000,11068467.559999998658895,32386542.199999984353781
