測試日期,20100105 - 20100105
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10042043.910000000149012
最後資金,10032089.490000000223517
真實報酬,-9954.419999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10042043.910000000149012
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-9954.419999999925494 x + 10042043.910000000149012
一次預期報酬,-9954.419999999925494
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,CVX[5](26),DIS[6](14),MSFT[18](3),V[25](1),VZ[26](19)
張數,25403,62625,64892,91125,64558,
分配資金,2008408,2008408,2008408,2008408,2008408,
剩餘資金,46.819999999832362,24.250000000000000,0.600000000093132,13.000000000000000,8.620000000111759,
20100105,2022633.679999999934807,2003398.000000000000000,2009056.920000000158325,1984715.500000000000000,2012281.480000000214204,10032089.490000000223517
