測試日期,20101022 - 20101025
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10896288.430000009015203
最後資金,10873583.400000009685755
真實報酬,-22705.029999999329448


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-31398.985000000331638 x^2 + 51445.455000000998552 x + 10896288.430000009015203
二次平均預期報酬,-42751.500000000000000
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-5072.717999999597851 x + 10896288.430000009015203
一次預期報酬,-5072.717999999597851
一次風險,19858.461763493207400
一次趨勢值,-100736376.439975753426552
投資組合檔數,2
Stock#,KO[14](16),MCD[15](6)
張數,177233,69456,
分配資金,5448144,5448144,
剩餘資金,1.580000000074506,15.360000000335276,
20101022,5460550.309999999590218,5455784.160000000149012,10916334.900000009685755
20101025,5407380.410000000149012,5466202.560000000521541,10873583.400000009685755
