測試日期,20140320 - 20140320
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19994372.879999972879887
最後資金,20050303.479999974370003
真實報酬,55930.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19994372.879999972879887
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,55930.600000001490116 x + 19994372.879999972879887
一次預期報酬,55930.600000001490116
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,DD[7](27),MRK[17](15)
張數,141502,178553,
分配資金,9997186,9997186,
剩餘資金,69.699999999254942,3.529999999329448,
20140320,10124537.799999998882413,9925764.800000000745058,20050303.479999974370003
