測試日期,20120508 - 20120508
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14670460.520000003278255
最後資金,14547265.350000001490116
真實報酬,-123195.170000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14670460.520000003278255
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-123195.170000001788139 x + 14670460.520000003278255
一次預期報酬,-123195.170000001788139
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](3),KO[14](17)
張數,142736,189835,
分配資金,7335230,7335230,
剩餘資金,26.959999999962747,5.599999999627471,
20120508,7225323.279999999329448,7321941.549999999813735,14547265.350000001490116
