測試日期,20100820 - 20100820
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10013680.050000002607703
最後資金,9932474.610000003129244
真實報酬,-81205.439999999478459


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10013680.050000002607703
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-81205.439999999478459 x + 10013680.050000002607703
一次預期報酬,-81205.439999999478459
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MRK[17](16),VZ[26](20)
張數,144247,169035,
分配資金,5006840,5006840,
剩餘資金,26.629999999888241,23.299999999813735,
20100820,4967893.309999999590218,4964581.250000000000000,9932474.610000003129244
