測試日期,20110510 - 20110510
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12380988.160000015050173
最後資金,12466642.880000013858080
真實報酬,85654.719999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12380988.160000015050173
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,85654.719999998807907 x + 12380988.160000015050173
一次預期報酬,85654.719999998807907
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,CVX[5](28),MCD[15](5),PFE[20](15),TRV[22](8)
張數,29736,39027,150254,48828,
分配資金,3095247,3095247,3095247,3095247,
剩餘資金,26.759999999776483,15.629999999888241,14.599999999627471,40.080000000074506,
20110510,3103275.719999999739230,3110857.799999999813735,3134313.039999999571592,3118196.160000000149012,12466642.880000013858080
