測試日期,20160324 - 20160328
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27555410.149999983608723
最後資金,27817800.269999984651804
真實報酬,262390.120000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-148350.540000000910368 x^2 + 427896.140000002342276 x + 27555410.149999983608723
二次平均預期報酬,-17155.480000000388827
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,160865.168000000703614 x + 27555410.149999983608723
一次預期報酬,160865.168000000703614
一次風險,93825.119703183721867
一次趨勢值,1.714521319119001
投資組合檔數,2
Stock#,VZ[26](21),WMT[28](3)
張數,260398,204235,
分配資金,13777705,13777705,
剩餘資金,46.820000000298023,11.900000000372529,
20160324,13946963.700000001117587,13887991.900000000372529,27834955.749999985098839
20160328,13905300.019999999552965,13912500.100000001490116,27817800.269999984651804
