測試日期,20110615 - 20110615
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12119151.720000009983778
最後資金,11919432.870000012218952
真實報酬,-199718.849999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12119151.720000009983778
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-199718.849999997764826 x + 12119151.720000009983778
一次預期報酬,-199718.849999997764826
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,JNJ[12](10),PFE[20](15)
張數,90306,294439,
分配資金,6059575,6059575,
剩餘資金,42.400000000372529,20.380000000819564,
20110615,5974687.360000000335276,5944743.790000000968575,11919432.870000012218952
