測試日期,20141204 - 20141204
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22772192.789999973028898
最後資金,22910302.669999971985817
真實報酬,138109.879999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22772192.789999973028898
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,138109.879999998956919 x + 22772192.789999973028898
一次預期報酬,138109.879999998956919
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,NKE[19](7),PG[21](20)
張數,231189,126512,
分配資金,11386096,11386096,
剩餘資金,37.750000000000000,16.000000000000000,
20141204,11450828.919999999925494,11459472.959999999031425,22910302.669999971985817
