測試日期,20100503 - 20100504
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10328952.800000000745058
最後資金,10326595.570000000298023
真實報酬,-2357.230000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-171495.995000001013977 x^2 + 341813.375000001804437 x + 10328952.800000000745058
二次平均預期報酬,-172674.610000001237495
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,33120.583999999988009 x + 10328952.800000000745058
一次預期報酬,33120.583999999988009
一次風險,108463.590759369690204
一次趨勢值,0.305361308510237
投資組合檔數,3
Stock#,DIS[6](14),HD[9](2),MCD[15](8)
張數,93457,97728,48774,
分配資金,3442984,3442984,3442984,
剩餘資金,28.119999999646097,26.560000000521541,27.339999999850988,
20100503,3510273.040000000037253,3505529.920000000391155,3483466.419999999925494,10499270.180000001564622
20100504,3419619.750000000000000,3461552.320000000763685,3445422.699999999720603,10326595.570000000298023
