測試日期,20100412 - 20100412
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10225039.810000002384186
最後資金,10176798.500000001862645
真實報酬,-48241.310000000521541


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10225039.810000002384186
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-48241.310000000521541 x + 10225039.810000002384186
一次預期報酬,-48241.310000000521541
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MCD[15](7),TRV[22](5)
張數,74439,97567,
分配資金,5112519,5112519,
剩餘資金,48.479999999515712,8.200000000186265,
20100412,5101353.149999999441206,5075443.540000000037253,10176798.500000001862645
