測試日期,20130418 - 20130418
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17536709.059999980032444
最後資金,17486678.949999980628490
真實報酬,-50030.109999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17536709.059999980032444
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-50030.109999999403954 x + 17536709.059999980032444
一次預期報酬,-50030.109999999403954
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,JNJ[12](12),MMM[16](18),TRV[22](8),VZ[26](24),WMT[28](16)
張數,41803,33251,41228,70798,44673,
分配資金,3507341,3507341,3507341,3507341,3507341,
剩餘資金,69.299999999813735,25.520000000018626,75.040000000502914,8.080000000074506,63.769999999552965,
20130418,3477242.840000000316650,3490715.500000000000000,3467349.840000000316650,3604334.259999999776483,3447032.449999999254942,17486678.949999980628490
