測試日期,20160831 - 20160831
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27377325.879999969154596
最後資金,27300355.399999968707561
真實報酬,-76970.480000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27377325.879999969154596
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-76970.480000000447035 x + 27377325.879999969154596
一次預期報酬,-76970.480000000447035
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,CAT[3](20),MRK[17](9),MSFT[18](1),PG[21](15),VZ[26](18)
張數,66385,87314,94583,62548,104753,
分配資金,5475465,5475465,5475465,5475465,5475465,
剩餘資金,30.200000000186265,4.059999999590218,55.129999999888241,13.080000000074506,25.689999999478459,
20160831,5440280.950000000186265,5482450.119999999180436,5434794.309999999590218,5461078.959999999962747,5481750.179999999701977,27300355.399999968707561
