測試日期,20130621 - 20130621
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17706842.459999971091747
最後資金,17797645.729999970644712
真實報酬,90803.269999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17706842.459999971091747
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,90803.269999999552965 x + 17706842.459999971091747
一次預期報酬,90803.269999999552965
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AXP[1](23),BA[2](9),INTC[11](13),MRK[17](15),UNH[23](5)
張數,48565,35541,146398,76470,55507,
分配資金,3541368,3541368,3541368,3541368,3541368,
剩餘資金,8.199999999720603,62.759999999776483,0.379999999888241,42.299999999813735,21.400000000372529,
20130621,3560308.349999999627471,3553451.939999999944121,3542831.979999999981374,3594132.299999999813735,3546918.700000000186265,17797645.729999970644712
