測試日期,20140409 - 20140410
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19683617.179999969899654
最後資金,19635414.919999971985817
真實報酬,-48202.259999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-373778.529999997408595 x^2 + 723455.929999995860271 x + 19683617.179999969899654
二次平均預期報酬,-397879.659999996365514
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,50654.576000000539352 x + 19683617.179999969899654
一次預期報酬,50654.576000000539352
一次風險,236398.299053913680837
一次趨勢值,0.214276397938245
投資組合檔數,4
Stock#,CAT[3](23),DD[7](27),JNJ[12](15),MRK[17](14)
張數,48060,71879,50182,89405,
分配資金,4920904,4920904,4920904,4920904,
剩餘資金,40.599999999627471,67.660000000149012,57.080000000074506,52.799999999813735,
20140409,4949739.999999999068677,5012909.120000000111759,4965565.980000000447035,5105078.299999999813735,20033294.579999968409538
20140410,4914656.200000000186265,4882808.130000000819564,4844627.360000000335276,4993322.049999999813735,19635414.919999971985817
