測試日期,20121024 - 20121024
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15349396.059999983757734
最後資金,15337944.149999983608723
真實報酬,-11451.910000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15349396.059999983757734
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-11451.910000000149012 x + 15349396.059999983757734
一次預期報酬,-11451.910000000149012
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,GS[8](25),HD[9](3),PFE[20](17),TRV[22](6),UNH[23](4)
張數,25797,49714,121868,41835,54643,
分配資金,3069879,3069879,3069879,3069879,3069879,
剩餘資金,36.000000000000000,39.500000000000000,24.080000000074506,26.700000000186265,35.260000000242144,
20121024,3089742.689999999944121,3046513.419999999925494,3084503.160000000149012,3061512.000000000465661,3055671.820000000298023,15337944.149999983608723
