測試日期,20141219 - 20141219
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22657765.239999972283840
最後資金,22402523.199999973177910
真實報酬,-255242.039999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22657765.239999972283840
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-255242.039999999105930 x + 22657765.239999972283840
一次預期報酬,-255242.039999999105930
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,NKE[19](9),PG[21](21)
張數,233392,123140,
分配資金,11328882,11328882,
剩餘資金,34.320000000298023,2.000000000000000,
20141219,11067482.960000000894070,11335039.000000000000000,22402523.199999973177910
