測試日期,20160729 - 20160729
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28171345.479999963194132
最後資金,28408190.849999964237213
真實報酬,236845.370000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 28171345.479999963194132
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,236845.370000001043081 x + 28171345.479999963194132
一次預期報酬,236845.370000001043081
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,PFE[20](24),PG[21](16),VZ[26](20)
張數,256079,110723,171171,
分配資金,9390448,9390448,9390448,
剩餘資金,31.070000000298023,30.369999999180436,6.939999999478459,
20160729,9446785.380000000819564,9476811.939999999478459,9484592.049999998882413,28408190.849999964237213
