測試日期,20120614 - 20120619
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13902629.769999992102385
最後資金,14153583.269999992102385
真實報酬,250953.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-38605.095483871278702 x^2 + 212879.881612904428039 x + 13902629.769999992102385
二次平均預期報酬,19854.404193548034527
風險,27070.325825073512533
二次平均趨勢值,0.733437946844296
一次趨勢線,84196.230000000316068 x + 13902629.769999992102385
一次預期報酬,84196.230000000316068
一次風險,91831.158980795691605
一次趨勢值,0.916859058890980
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
張數,124075,75169,69095,
分配資金,4634209,4634209,4634209,
剩餘資金,7.750000000000000,40.150000000372529,7.350000000558794,
20120614,4698728.000000000000000,4744707.430000000633299,4672902.200000000186265,14116340.399999991059303
20120615,4721061.500000000000000,4766506.440000000409782,4681193.600000000558794,14168764.309999994933605
20120618,4713617.000000000000000,4740948.980000000447035,4706758.750000000931323,14161327.499999992549419
20120619,4698728.000000000000000,4769513.200000000186265,4685339.300000000745058,14153583.269999992102385
