測試日期,20140328 - 20140328
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19782252.699999973177910
最後資金,19940143.679999973624945
真實報酬,157890.980000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19782252.699999973177910
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,157890.980000000447035 x + 19782252.699999973177910
一次預期報酬,157890.980000000447035
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,CAT[3](23),CSCO[4](6),DD[7](27),MRK[17](14),UNH[23](5)
張數,40187,179675,57893,70993,48833,
分配資金,3956450,3956450,3956450,3956450,3956450,
剩餘資金,39.850000000093132,6.500000000000000,42.379999999888241,10.110000000335276,0.340000000316650,
20140328,3994225.780000000260770,4012149.249999999534339,3973817.899999999906868,3974198.250000000000000,3985749.800000000745058,19940143.679999973624945
