測試日期,20170118 - 20170118
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30431606.029999993741512
最後資金,30519818.799999989569187
真實報酬,88212.769999995827675


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30431606.029999993741512
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,88212.769999995827675 x + 30431606.029999993741512
一次預期報酬,88212.769999995827675
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AAPL[0](15),AXP[1](3),BA[2](5),CVX[5](24),DIS[6](9)
張數,50719,79455,38601,52341,56370,
分配資金,6086321,6086321,6086321,6086321,6086321,
剩餘資金,41.000000000000000,68.000000000000000,101.330000000074506,109.519999999552965,52.099999999627471,
20170118,6085813.809999999590218,6157035.949999999254942,6111411.649999999441206,6068525.059999999590218,6097031.299999999813735,30519818.799999989569187
