測試日期,20120612 - 20120612
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13925017.509999994188547
最後資金,14000301.039999993517995
真實報酬,75283.529999999329448


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13925017.509999994188547
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,75283.529999999329448 x + 13925017.509999994188547
一次預期報酬,75283.529999999329448
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
張數,124341,75400,68734,
分配資金,4641672,4641672,4641672,
剩餘資金,22.470000000670552,48.000000000000000,64.979999999515712,
20120612,4675244.070000001229346,4670324.000000000000000,4654731.459999999031425,14000301.039999993517995
