測試日期,20100609 - 20100609
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9818608.109999999403954
最後資金,9576037.870000001043081
真實報酬,-242570.239999998360872


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9818608.109999999403954
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-242570.239999998360872 x + 9818608.109999999403954
一次預期報酬,-242570.239999998360872
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](11)
張數,275648,
分配資金,9818608,
剩餘資金,26.240000000223517,
20100609,9576037.760000001639128,9576037.870000001043081
