測試日期,20110413 - 20110413
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12157985.040000014007092
最後資金,12159886.840000014752150
真實報酬,1901.800000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12157985.040000014007092
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,1901.800000000745058 x + 12157985.040000014007092
一次預期報酬,1901.800000000745058
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,CVX[5](28),PFE[20](15),TRV[22](5)
張數,38900,198077,67895,
分配資金,4052661,4052661,4052661,
剩餘資金,58.999999999534339,5.579999999608845,8.450000000186265,
20110413,4038267.999999999534339,4052661.000000000000000,4068955.800000000279397,12159886.840000014752150
