測試日期,20100608 - 20100608
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9882007.150000000372529
最後資金,9818608.109999999403954
真實報酬,-63399.040000000968575


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9882007.150000000372529
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-63399.040000000968575 x + 9882007.150000000372529
一次預期報酬,-63399.040000000968575
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](11)
張數,275648,
分配資金,9882007,
剩餘資金,26.199999999254942,
20100608,9818607.959999999031425,9818608.109999999403954
