測試日期,20120521 - 20120521
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13733340.280000001192093
最後資金,13766863.190000001341105
真實報酬,33522.910000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13733340.280000001192093
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,33522.910000000149012 x + 13733340.280000001192093
一次預期報酬,33522.910000000149012
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,KO[14](15),PFE[20](17)
張數,185435,304238,
分配資金,6866670,6866670,
剩餘資金,11.950000000186265,18.339999999850988,
20120521,6909320.049999999813735,6857542.859999999403954,13766863.190000001341105
