測試日期,20110127 - 20110127
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11394291.260000014677644
最後資金,11401131.680000014603138
真實報酬,6840.419999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11394291.260000014677644
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,6840.419999999925494 x + 11394291.260000014677644
一次預期報酬,6840.419999999925494
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,CAT[3](24),DIS[6](15),KO[14](17),WBA[27](27),XOM[29](29)
張數,23800,57780,72390,55191,28607,
分配資金,2278858,2278858,2278858,2278858,2278858,
剩餘資金,8.000000000000000,14.800000000279397,20.799999999813735,21.609999999869615,24.379999999888241,
20110127,2299802.000000000000000,2280013.600000000558794,2269447.299999999813735,2266715.979999999981374,2285151.539999999571592,11401131.680000014603138
