測試日期,20180223 - 20180223
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,38398213.269999995827675
最後資金,38732708.289999999105930
真實報酬,334495.020000003278255


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 38398213.269999995827675
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,334495.020000003278255 x + 38398213.269999995827675
一次預期報酬,334495.020000003278255
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,BA[2](22),NKE[19](10)
張數,53942,285998,
分配資金,19199106,19199106,
剩餘資金,69.359999999403954,60.260000001639128,
20180223,19239023.080000001937151,19493683.940000001341105,38732708.289999999105930
