測試日期,20160311 - 20160311
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27421325.259999983012676
最後資金,27323697.099999986588955
真實報酬,-97628.159999996423721


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27421325.259999983012676
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-97628.159999996423721 x + 27421325.259999983012676
一次預期報酬,-97628.159999996423721
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,WMT[28](3)
張數,406784,
分配資金,27421325,
剩餘資金,15.560000002384186,
20160311,27323696.840000003576279,27323697.099999986588955
