測試日期,20140703 - 20140708
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20908205.559999980032444
最後資金,20852557.669999979436398
真實報酬,-55647.890000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-61325.550526315564639 x^2 + 166122.854210525518283 x + 20908205.559999980032444
二次平均預期報酬,-79179.347894736725721
風險,5250.904551601003732
二次平均趨勢值,-415763198.253272414207458
一次趨勢線,8428.581428571205834 x + 20908205.559999980032444
一次預期報酬,8428.581428571205834
一次風險,82661.182105982472422
一次趨勢值,0.101965411258753
投資組合檔數,8
Stock#,AAPL[0](9),CAT[3](23),CSCO[4](6),INTC[11](13),KO[14](16),MCD[15](4),TRV[22](10),VZ[26](21)
張數,27958,23854,104415,84361,61800,25997,27621,52628,
分配資金,2613525,2613525,2613525,2613525,2613525,2613525,2613525,2613525,
剩餘資金,11.159999999683350,80.759999999776483,17.549999999813735,21.219999999739230,3.000000000000000,46.589999999850988,25.979999999981374,18.520000000018626,
20140703,2628901.899999999906868,2649783.079999999608845,2630231.399999999906868,2627022.759999999776483,2609817.000000000000000,2625223.649999999906868,2619601.620000000111759,2616156.399999999906868,21006743.369999978691339
20140707,2683140.419999999459833,2627837.399999999906868,2634408.000000000000000,2617743.049999999813735,2604255.000000000000000,2604166.080000000074506,2611591.529999999795109,2618261.520000000018626,21001408.559999980032444
20140708,2665806.459999999497086,2611139.599999999627471,2617701.599999999627471,2597496.409999999683350,2591895.000000000000000,2602086.319999999832362,2600266.919999999925494,2566159.799999999813735,20852557.669999979436398
