測試日期,20151202 - 20151202
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26466723.390000000596046
最後資金,26263034.459999997168779
真實報酬,-203688.930000003427267


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26466723.390000000596046
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-203688.930000003427267 x + 26466723.390000000596046
一次預期報酬,-203688.930000003427267
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,DIS[6](22),INTC[11](17),MCD[15](4),NKE[19](10)
張數,57341,188563,57812,99260,
分配資金,6616680,6616680,6616680,6616680,
剩餘資金,102.009999999776483,4.329999999143183,96.599999999627471,8.400000000372529,
20151202,6536976.009999999776483,6567653.619999999180436,6574477.239999999292195,6583924.200000000186265,26263034.459999997168779
