測試日期,20130617 - 20130617
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18040121.769999969750643
最後資金,18190017.569999970495701
真實報酬,149895.800000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18040121.769999969750643
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,149895.800000000745058 x + 18040121.769999969750643
一次預期報酬,149895.800000000745058
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,7
Stock#,AXP[1](23),BA[2](9),INTC[11](13),MRK[17](15),MSFT[18](1),UNH[23](4),WBA[27](28)
張數,35318,25308,103417,53746,74917,40394,51358,
分配資金,2577160,2577160,2577160,2577160,2577160,2577160,2577160,
剩餘資金,5.540000000037253,46.359999999869615,8.359999999869615,39.299999999813735,15.200000000186265,22.800000000279397,15.560000000055879,
20130617,2607886.660000000149012,2607529.600000000093132,2595775.060000000055879,2569098.099999999627471,2622110.200000000186265,2600184.580000000540167,2587431.600000000093132,18190017.569999970495701
