測試日期,20100823 - 20100823
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9932474.610000003129244
最後資金,10015663.760000003501773
真實報酬,83189.150000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9932474.610000003129244
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,83189.150000000372529 x + 9932474.610000003129244
一次預期報酬,83189.150000000372529
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MRK[17](16),VZ[26](20)
張數,144199,169092,
分配資金,4966237,4966237,
剩餘資金,23.440000000409782,4.959999999962747,
20100823,5042662.470000000670552,4973000.679999999701977,10015663.760000003501773
