測試日期,20170711 - 20170711
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32007324.309999987483025
最後資金,32035394.409999988973141
真實報酬,28070.100000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32007324.309999987483025
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,28070.100000001490116 x + 32007324.309999987483025
一次預期報酬,28070.100000001490116
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,BA[2](13),JNJ[12](24),JPM[13](18),MCD[15](10),WMT[28](11)
張數,31385,48661,68692,41161,87415,
分配資金,6401464,6401464,6401464,6401464,6401464,
剩餘資金,179.399999999441206,109.449999999254942,56.520000000484288,105.279999999329448,63.549999999813735,
20170711,6473963.349999999627471,6385892.479999998584390,6376734.880000000819564,6376355.789999999105930,6422443.599999999627471,32035394.409999988973141
