測試日期,20141014 - 20141014
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20412760.619999974966049
最後資金,20348642.849999971687794
真實報酬,-64117.770000003278255


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20412760.619999974966049
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-64117.770000003278255 x + 20412760.619999974966049
一次預期報酬,-64117.770000003278255
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,GS[8](26),HD[9](4),NKE[19](10)
張數,38061,75102,159350,
分配資金,6804253,6804253,6804253,
剩餘資金,88.029999999329448,11.800000000745058,8.000000000000000,
20141014,6801588.729999998584390,6766702.000000000000000,6780350.500000000000000,20348642.849999971687794
