測試日期,20120319 - 20120320
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15154477.590000009164214
最後資金,15200425.390000008046627
真實報酬,45947.799999998882413


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-30510.200000002034358 x^2 + 83994.300000003509922 x + 15154477.590000009164214
二次平均預期報酬,-7536.300000002593151
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,29075.939999999849533 x + 15154477.590000009164214
一次預期報酬,29075.939999999849533
一次風險,19296.344773455151881
一次趨勢值,1.506810763455984
投資組合檔數,3
Stock#,AAPL[0](12),MRK[17](16),MSFT[18](1)
張數,60388,132829,154953,
分配資金,5051492,5051492,5051492,
剩餘資金,35.799999999813735,5.129999999888241,24.200000000186265,
20120319,5185553.360000000335276,5032895.940000000409782,4989510.800000000745058,15207961.690000010654330
20120320,5227824.959999999031425,5015628.169999999925494,4956970.669999999925494,15200425.390000008046627
