測試日期,20150826 - 20150826
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22334096.479999985545874
最後資金,23460076.579999983310699
真實報酬,1125980.099999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22334096.479999985545874
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,1125980.099999997764826 x + 22334096.479999985545874
一次預期報酬,1125980.099999997764826
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,NKE[19](9)
張數,431410,
分配資金,22334096,
剩餘資金,0.299999997019768,
20150826,23460076.099999997764826,23460076.579999983310699
