測試日期,20160427 - 20160427
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27637239.829999968409538
最後資金,27754312.699999969452620
真實報酬,117072.870000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27637239.829999968409538
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,117072.870000001043081 x + 27637239.829999968409538
一次預期報酬,117072.870000001043081
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,9
Stock#,DD[7](29),JNJ[12](22),KO[14](15),MCD[15](7),MMM[16](26),MRK[17](13),PFE[20](24),UTX[24](18),XOM[29](27)
張數,40177,27196,68960,24045,18478,54796,92913,29301,35042,
分配資金,3070804,3070804,3070804,3070804,3070804,3070804,3070804,3070804,3070804,
剩餘資金,75.889999999664724,103.640000000130385,15.199999999720603,17.050000000279397,129.959999999962747,36.160000000149012,29.350000000093132,59.200000000186265,73.540000000037253,
20160427,3066786.299999999813735,3066996.560000000055879,3081147.999999999534339,3084990.550000000745058,3099999.239999999757856,3085598.920000000391155,3066158.350000000093132,3102742.090000000316650,3099888.859999999869615,27754312.699999969452620
