測試日期,20180131 - 20180131
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,39434553.980000004172325
最後資金,39414589.060000002384186
真實報酬,-19964.920000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 39434553.980000004172325
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-19964.920000001788139 x + 39434553.980000004172325
一次預期報酬,-19964.920000001788139
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,10
Stock#,AAPL[0](10),AXP[1](5),CAT[3](25),DIS[6](7),HD[9](12),MSFT[18](1),NKE[19](6),PG[21](3),WBA[27](30),WMT[28](11)
張數,23617,39949,24080,35813,19540,42521,58569,45353,51798,36604,
分配資金,3943455,3943455,3943455,3943455,3943455,3943455,3943455,3943455,3943455,3943455,
剩餘資金,124.510000000242144,89.210000000428408,114.200000000186265,85.569999999832362,87.600000000093132,57.460000000428408,4.229999999981374,11.649999999906868,73.260000000242144,106.080000000074506,
20180131,3954318.820000000298023,3971019.810000000521541,3919856.600000000093132,3891884.279999999795109,3925673.600000000093132,4039977.670000000856817,3995581.409999999683350,3915789.669999999925494,3898390.740000000689179,3902092.479999999981374,39414589.060000002384186
