測試日期,20100805 - 20100811
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10408644.349999999627471
最後資金,10117670.430000001564622
真實報酬,-290973.919999998062849


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-54385.720869565433532 x^2 + 224844.733739131828770 x + 10408644.349999999627471
二次平均預期報酬,-101469.591478260757867
風險,59458.278803386492655
二次平均趨勢值,-6033207260.180158615112305
一次趨勢線,2357.693818182362975 x + 10408644.349999999627471
一次預期報酬,2357.693818182362975
一次風險,195367.637271787796635
一次趨勢值,0.012067985522610
投資組合檔數,1
Stock#,UNH[23](4)
張數,316276,
分配資金,10408644,
剩餘資金,0.840000001713634,
20100805,10569944.760000001639128,10569945.110000001266599
20100806,10579433.040000002831221,10579433.390000002458692
20100809,10592084.080000001937151,10592084.430000001564622
20100810,10541479.920000001788139,10541480.270000001415610
20100811,10117670.080000001937151,10117670.430000001564622
