測試日期,20100517 - 20100517
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10207118.290000002831221
最後資金,10277334.880000004544854
真實報酬,70216.590000001713634


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10207118.290000002831221
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,70216.590000001713634 x + 10207118.290000002831221
一次預期報酬,70216.590000001713634
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,AAPL[0](10),HD[9](2),MCD[15](8)
張數,93832,96658,48891,
分配資金,3402372,3402372,3402372,
剩餘資金,23.680000000167638,10.399999999906868,47.310000000055879,
20100517,3408001.920000000391155,3440068.620000000111759,3429262.050000000279397,10277334.880000004544854
