測試日期,20120831 - 20120831
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14783271.499999985098839
最後資金,14857025.609999984502792
真實報酬,73754.109999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14783271.499999985098839
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,73754.109999999403954 x + 14783271.499999985098839
一次預期報酬,73754.109999999403954
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,8
Stock#,AAPL[0](13),CSCO[4](8),HD[9](3),JNJ[12](10),MRK[17](16),VZ[26](26),WBA[27](27),WMT[28](19)
張數,19484,97772,32637,27494,42855,43205,52482,25576,
分配資金,1847908,1847908,1847908,1847908,1847908,1847908,1847908,1847908,
剩餘資金,45.439999999944121,17.200000000186265,1.060000000055879,36.260000000242144,0.400000000139698,30.149999999906868,16.780000000027940,42.000000000000000,
20120831,1851609.959999999962747,1865506.959999999962747,1852150.810000000055879,1853956.680000000400469,1844908.149999999906868,1855252.849999999860302,1876773.099999999860302,1856859.599999999860302,14857025.609999984502792
