測試日期,20160805 - 20160805
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28054570.049999970942736
最後資金,28188270.799999970942736
真實報酬,133700.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 28054570.049999970942736
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,133700.750000000000000 x + 28054570.049999970942736
一次預期報酬,133700.750000000000000
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,CSCO[4](15),IBM[10](28),JNJ[12](24),VZ[26](19),WMT[28](7)
張數,182172,34731,45300,104040,76547,
分配資金,5610914,5610914,5610914,5610914,5610914,
剩餘資金,16.399999999441206,120.949999999254942,56.000000000000000,36.799999999813735,18.900000000372529,
20160805,5654635.279999999329448,5678639.449999999254942,5628128.000000000000000,5580742.399999999441206,5646125.620000001043081,28188270.799999970942736
