測試日期,20140808 - 20140808
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20527474.909999981522560
最後資金,20594089.069999981671572
真實報酬,66614.160000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20527474.909999981522560
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,66614.160000000149012 x + 20527474.909999981522560
一次預期報酬,66614.160000000149012
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,AAPL[0](9),INTC[11](14),NKE[19](11)
張數,72422,209378,179263,
分配資金,6842491,6842491,6842491,
剩餘資金,60.439999999478459,17.959999999962747,22.290000000037253,
20140808,6861320.719999998807907,6825740.760000000707805,6907025.680000000633299,20594089.069999981671572
