測試日期,20121115 - 20121115
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14710213.269999986514449
最後資金,14685991.659999985247850
真實報酬,-24221.610000001266599


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14710213.269999986514449
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-24221.610000001266599 x + 14710213.269999986514449
一次預期報酬,-24221.610000001266599
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](3),V[25](1)
張數,119653,210205,
分配資金,7355106,7355106,
剩餘資金,36.089999999850988,33.049999999813735,
20121115,7328782.339999999850988,7357208.049999999813735,14685991.659999985247850
