測試日期,20110124 - 20110124
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11313861.670000012964010
最後資金,11364922.280000014230609
真實報酬,51060.610000001266599


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11313861.670000012964010
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,51060.610000001266599 x + 11313861.670000012964010
一次預期報酬,51060.610000001266599
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,CAT[3](24),DIS[6](15),KO[14](17),WBA[27](27),XOM[29](29)
張數,24396,56939,72085,54276,28649,
分配資金,2262772,2262772,2262772,2262772,2262772,
剩餘資金,43.000000000000000,16.139999999664724,23.850000000093132,5.560000000055879,73.979999999981374,
20110124,2307172.719999999739230,2274159.799999999348074,2280072.399999999906868,2251916.800000000279397,2251598.890000000130385,11364922.280000014230609
