測試日期,20140220 - 20140220
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19693061.099999971687794
最後資金,19821609.439999971538782
真實報酬,128548.339999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19693061.099999971687794
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,128548.339999999850988 x + 19693061.099999971687794
一次預期報酬,128548.339999999850988
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,CAT[3](23),MRK[17](15),V[25](2)
張數,68229,119265,117283,
分配資金,6564353,6564353,6564353,
剩餘資金,40.910000000149012,7.400000000372529,23.490000000223517,
20140220,6612795.589999999850988,6656187.050000000745058,6552624.700000000186265,19821609.439999971538782
