測試日期,20140807 - 20140807
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20668401.919999983161688
最後資金,20527474.909999981522560
真實報酬,-140927.010000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20668401.919999983161688
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-140927.010000001639128 x + 20668401.919999983161688
一次預期報酬,-140927.010000001639128
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,CSCO[4](6),DIS[6](21),INTC[11](14)
張數,276352,79564,209725,
分配資金,6889467,6889467,6889467,
剩餘資金,11.639999999664724,20.239999999292195,0.750000000000000,
20140807,6870122.359999999403954,6803537.879999999888241,6853813.750000000000000,20527474.909999981522560
