測試日期,20150604 - 20150604
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25104409.999999970197678
最後資金,24842881.909999970346689
真實報酬,-261528.089999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25104409.999999970197678
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-261528.089999999850988 x + 25104409.999999970197678
一次預期報酬,-261528.089999999850988
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,DIS[6](19),IBM[10](29),UNH[23](5)
張數,75273,49247,70706,
分配資金,8368136,8368136,8368136,
剩餘資金,36.589999999850988,85.760000000707805,80.900000000372529,
20150604,8302648.489999999292195,8292295.620000000111759,8247935.800000000745058,24842881.909999970346689
