測試日期,20160916 - 20160916
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27462976.319999966770411
最後資金,27373429.579999964684248
真實報酬,-89546.740000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27462976.319999966770411
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-89546.740000002086163 x + 27462976.319999966770411
一次預期報酬,-89546.740000002086163
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,GS[8](25),MRK[17](10),MSFT[18](1),PG[21](15)
張數,40848,110063,120051,77966,
分配資金,6865744,6865744,6865744,6865744,
剩餘資金,12.159999999217689,14.059999999590218,27.310000000521541,58.040000000037253,
20160916,6780780.159999999217689,6854737.699999999254942,6872947.060000000521541,6864964.339999999850988,27373429.579999964684248
