測試日期,20150402 - 20150402
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24055391.209999963641167
最後資金,24197371.069999963045120
真實報酬,141979.859999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24055391.209999963641167
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,141979.859999999403954 x + 24055391.209999963641167
一次預期報酬,141979.859999999403954
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,BA[2](11),MRK[17](9),PFE[20](23),UNH[23](5),WBA[27](30)
張數,32367,84612,140142,40962,57098,
分配資金,4811078,4811078,4811078,4811078,4811078,
剩餘資金,47.120000000111759,39.679999999701977,3.140000000596046,91.099999999627471,0.519999999552965,
20150402,4831792.879999999888241,4831384.879999999888241,4818085.100000000558794,4807391.419999999925494,4908715.579999999143183,24197371.069999963045120
