測試日期,20120628 - 20120628
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14195650.749999988824129
最後資金,14190787.239999987185001
真實報酬,-4863.510000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14195650.749999988824129
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-4863.510000001639128 x + 14195650.749999988824129
一次預期報酬,-4863.510000001639128
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,KO[14](16),TRV[22](6),WMT[28](19)
張數,123968,75312,68987,
分配資金,4731883,4731883,4731883,
剩餘資金,24.439999999478459,30.040000000037253,64.669999999925494,
20120628,4745519.479999999515712,4733389.240000000223517,4711876.769999999552965,14190787.239999987185001
