測試日期,20151210 - 20151210
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26093395.029999997466803
最後資金,26184020.979999996721745
真實報酬,90625.949999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26093395.029999997466803
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,90625.949999999254942 x + 26093395.029999997466803
一次預期報酬,90625.949999999254942
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,HD[9](6),MCD[15](4),MSFT[18](1),NKE[19](8)
張數,49456,55955,118649,101262,
分配資金,6523348,6523348,6523348,6523348,
剩餘資金,101.599999999627471,114.100000000558794,25.980000000447035,49.959999999962747,
20151210,6554999.839999998919666,6558040.100000000558794,6557756.210000000894070,6513221.799999998882413,26184020.979999996721745
