測試日期,20180326 - 20180326
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35333638.319999992847443
最後資金,36699671.399999991059303
真實報酬,1366033.079999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 35333638.319999992847443
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,1366033.079999998211861 x + 35333638.319999992847443
一次預期報酬,1366033.079999998211861
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,CSCO[4](17)
張數,832947,
分配資金,35333638,
剩餘資金,26.259999997913837,
20180326,36699671.079999998211861,36699671.399999991059303
