測試日期,20170308 - 20170308
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32246467.349999990314245
最後資金,32151211.989999990910292
真實報酬,-95255.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32246467.349999990314245
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-95255.359999999403954 x + 32246467.349999990314245
一次預期報酬,-95255.359999999403954
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,AAPL[0](15),AXP[1](3),DIS[6](10),V[25](2)
張數,57781,101302,72718,90518,
分配資金,8061616,8061616,8061616,8061616,
剩餘資金,10.879999998956919,2.839999999850988,98.520000000484288,82.919999999925494,
20170308,8031569.879999998956919,8006912.920000000856817,8060161.640000000596046,8052564.199999999254942,32151211.989999990910292
