測試日期,20180501 - 20180501
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35758197.309999994933605
最後資金,36942746.799999989569187
真實報酬,1184549.489999994635582


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 35758197.309999994933605
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,1184549.489999994635582 x + 35758197.309999994933605
一次預期報酬,1184549.489999994635582
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,INTC[11](17)
張數,692719,
分配資金,35758197,
剩餘資金,42.219999998807907,
20180501,36942746.489999994635582,36942746.799999989569187
