測試日期,20150127 - 20150127
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23190868.449999973177910
最後資金,22891355.469999976456165
真實報酬,-299512.979999996721745


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23190868.449999973177910
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-299512.979999996721745 x + 23190868.449999973177910
一次預期報酬,-299512.979999996721745
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,UNH[23](5),WBA[27](30),WMT[28](17)
張數,69261,101928,87219,
分配資金,7730289,7730289,7730289,
剩餘資金,68.790000000037253,69.479999999515712,69.030000000260770,
20150127,7619471.400000000372529,7637534.520000000484288,7634348.100000000558794,22891355.469999976456165
