測試日期,20150528 - 20150528
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25031411.739999964833260
最後資金,24973706.639999963343143
真實報酬,-57705.100000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25031411.739999964833260
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-57705.100000001490116 x + 25031411.739999964833260
一次預期報酬,-57705.100000001490116
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,DIS[6](19),GS[8](26),IBM[10](29),JPM[13](11),NKE[19](6),WBA[27](30)
張數,37799,19955,24255,62763,81133,48409,
分配資金,4171901,4171901,4171901,4171901,4171901,4171901,
剩餘資金,25.369999999646097,108.700000000186265,41.000000000000000,44.390000000130385,42.139999999664724,13.379999999888241,
20150528,4177948.839999999850988,4160327.100000000093132,4164867.050000000279397,4154954.990000000223517,4149995.089999999385327,4165607.829999999608845,24973706.639999963343143
