測試日期,20100325 - 20100330
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10282115.890000000596046
最後資金,10362583.490000002086163
真實報酬,80467.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-4426.090967742067733 x^2 + 40831.567225807317300 x + 10282115.890000000596046
二次平均預期報酬,18701.112387096978637
風險,23644.256895846549014
二次平均趨勢值,0.790936778832838
一次趨勢線,26077.930666667100013 x + 10282115.890000000596046
一次預期報酬,26077.930666667100013
一次風險,25695.667675821081502
一次趨勢值,1.014876554120667
投資組合檔數,4
Stock#,BA[2](9),MCD[15](7),TRV[22](6),UNH[23](4)
張數,35543,38480,47549,78561,
分配資金,2570528,2570528,2570528,2570528,
剩餘資金,58.240000000223517,64.000000000000000,29.060000000055879,12.080000000074506,
20100325,2576570.310000000055879,2574376.000000000000000,2571478.979999999981374,2601952.399999999906868,10324381.580000001937151
20100326,2580124.610000000335276,2588228.800000000279397,2584317.209999999962747,2563457.510000000242144,10316132.020000001415610
20100329,2634149.970000000204891,2580917.599999999627471,2603812.299999999813735,2579955.320000000298023,10398839.080000001937151
20100330,2613535.030000000260770,2587459.199999999720603,2564346.629999999888241,2597238.740000000223517,10362583.490000002086163
