測試日期,20130204 - 20130204
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16825913.319999981671572
最後資金,16737104.209999982267618
真實報酬,-88809.109999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16825913.319999981671572
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-88809.109999999403954 x + 16825913.319999981671572
一次預期報酬,-88809.109999999403954
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,CSCO[4](8),MMM[16](19),NKE[19](9),V[25](1)
張數,201943,41418,156665,106117,
分配資金,4206478,4206478,4206478,4206478,
剩餘資金,5.310000000521541,65.919999999925494,22.750000000000000,0.120000000111759,
20130204,4204458.570000000298023,4173757.779999999795109,4203344.700000000186265,4155541.839999999850988,16737104.209999982267618
