測試日期,20170614 - 20170614
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32826465.629999984055758
最後資金,32838580.889999985694885
真實報酬,12115.260000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32826465.629999984055758
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,12115.260000001639128 x + 32826465.629999984055758
一次預期報酬,12115.260000001639128
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,DIS[6](6),KO[14](9),MCD[15](10),WMT[28](11),XOM[29](26)
張數,61611,145798,43821,82561,79138,
分配資金,6565293,6565293,6565293,6565293,6565293,
剩餘資金,24.839999999850988,9.059999999590218,30.780000000260770,42.280000000260770,4.520000000484288,
20170614,6539416.379999999888241,6604658.459999999031425,6602979.060000000521541,6596666.180000000633299,6494860.179999999701977,32838580.889999985694885
