測試日期,20101013 - 20101013
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10732430.200000006705523
最後資金,10690079.570000007748604
真實報酬,-42350.629999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10732430.200000006705523
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-42350.629999998956919 x + 10732430.200000006705523
一次預期報酬,-42350.629999998956919
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MCD[15](7),VZ[26](20)
張數,71000,164911,
分配資金,5366215,5366215,
剩餘資金,35.000000000000000,11.060000000521541,
20101013,5378285.000000000000000,5311794.370000001043081,10690079.570000007748604
